num_date_time,answer
5 2020-08-27 00,3128.174839549543
5 2020-08-27 01,3102.210214689609
5 2020-08-27 02,3091.376779316334
5 2020-08-27 03,3074.699161492603
5 2020-08-27 04,2995.6872416009214
5 2020-08-27 05,2828.3207172664092
5 2020-08-27 06,2525.3474684688813
5 2020-08-27 07,2465.4449469529745
5 2020-08-27 08,2696.7838131975604
5 2020-08-27 09,3037.198651585113
5 2020-08-27 10,3248.346495735472
5 2020-08-27 11,3314.1480044799623
5 2020-08-27 12,3237.946277086404
5 2020-08-27 13,3223.986661569061
5 2020-08-27 14,3191.96765896707
5 2020-08-27 15,3169.688427982571
5 2020-08-27 16,3114.6433770106664
5 2020-08-27 17,3068.249769123616
5 2020-08-27 18,2974.3820458369814
5 2020-08-27 19,3149.5161291926515
5 2020-08-27 20,3432.5585863694837
5 2020-08-27 21,3484.015000523622
5 2020-08-27 22,3334.5410744361234
5 2020-08-27 23,3348.523656899569
5 2020-08-28 00,3256.4878368811574
5 2020-08-28 01,3238.6210792946695
5 2020-08-28 02,3237.9155989658893
5 2020-08-28 03,3219.0274247865163
5 2020-08-28 04,3145.441618643966
5 2020-08-28 05,2976.1004497328254
5 2020-08-28 06,2651.04188760039
5 2020-08-28 07,2605.7342151591315
5 2020-08-28 08,2838.657406723815
5 2020-08-28 09,3154.2384896167914
5 2020-08-28 10,3335.1427890259965
5 2020-08-28 11,3398.1223999327476
5 2020-08-28 12,3322.4400466088946
5 2020-08-28 13,3309.565153112706
5 2020-08-28 14,3270.703001772403
5 2020-08-28 15,3244.228146405945
5 2020-08-28 16,3190.258218990065
5 2020-08-28 17,3135.6742129952154
5 2020-08-28 18,3045.757475483901
5 2020-08-28 19,3270.9279647796966
5 2020-08-28 20,3599.5768662421915
5 2020-08-28 21,3672.309090703146
5 2020-08-28 22,3493.638687037005
5 2020-08-28 23,3534.1109746657285
5 2020-08-29 00,3363.017858952977
5 2020-08-29 01,3355.389759180172
5 2020-08-29 02,3346.1307420233497
5 2020-08-29 03,3327.7684854856907
5 2020-08-29 04,3254.453390446672
5 2020-08-29 05,3056.2765245213977
5 2020-08-29 06,2636.3305830860263
5 2020-08-29 07,2483.1666858352132
5 2020-08-29 08,2643.5711425912364
5 2020-08-29 09,2911.3212048562746
5 2020-08-29 10,3082.394583964454
5 2020-08-29 11,3140.029502085454
5 2020-08-29 12,3083.77007741912
5 2020-08-29 13,3058.926511402319
5 2020-08-29 14,3015.2042758420034
5 2020-08-29 15,2996.7723434264585
5 2020-08-29 16,2936.011188140468
5 2020-08-29 17,2923.260823096571
5 2020-08-29 18,2904.470389812329
5 2020-08-29 19,3145.926171772874
5 2020-08-29 20,3489.4296563044463
5 2020-08-29 21,3556.678767235056
5 2020-08-29 22,3403.9022506402775
5 2020-08-29 23,3438.4617811270746
5 2020-08-30 00,3271.5261514552267
5 2020-08-30 01,3244.6554222619875
5 2020-08-30 02,3239.948584906779
5 2020-08-30 03,3220.448969752639
5 2020-08-30 04,3137.5104918311513
5 2020-08-30 05,2961.955966647505
5 2020-08-30 06,2572.1422289249012
5 2020-08-30 07,2411.896315486784
5 2020-08-30 08,2544.3020789946
5 2020-08-30 09,2786.104863991055
5 2020-08-30 10,2946.200851798333
5 2020-08-30 11,3017.5054644731563
5 2020-08-30 12,2959.113117259453
5 2020-08-30 13,2931.4799854334865
5 2020-08-30 14,2890.5881167154744
5 2020-08-30 15,2878.7476588709874
5 2020-08-30 16,2819.6512621480692
5 2020-08-30 17,2825.270233051566
5 2020-08-30 18,2820.2541145510636
5 2020-08-30 19,3034.2680435485054
5 2020-08-30 20,3325.2726059624074
5 2020-08-30 21,3397.16326389637
5 2020-08-30 22,3245.292642884026
5 2020-08-30 23,3275.451138307156
5 2020-08-31 00,3115.994514571854
5 2020-08-31 01,3081.2505272741873
5 2020-08-31 02,3075.41070737909
5 2020-08-31 03,3066.8827837219555
5 2020-08-31 04,2994.228217717637
5 2020-08-31 05,2837.6229470354874
5 2020-08-31 06,2526.650750608093
5 2020-08-31 07,2418.4826016182287
5 2020-08-31 08,2573.6760434312805
5 2020-08-31 09,2852.009357083018
5 2020-08-31 10,3046.2902474643843
5 2020-08-31 11,3114.73978028975
5 2020-08-31 12,3072.5024550486983
5 2020-08-31 13,3049.364342278722
5 2020-08-31 14,3002.7871787448125
5 2020-08-31 15,2986.4626967949303
5 2020-08-31 16,2922.6472011857945
5 2020-08-31 17,2899.7917489352603
5 2020-08-31 18,2854.6518282505444
5 2020-08-31 19,3016.7785001217426
5 2020-08-31 20,3260.7254510439843
5 2020-08-31 21,3311.128613204813
5 2020-08-31 22,3187.773672338632
5 2020-08-31 23,3216.013904726853
6 2020-08-25 00,668.7527496811742
6 2020-08-25 01,647.4067733816272
6 2020-08-25 02,653.8664513889416
6 2020-08-25 03,612.1988873086979
6 2020-08-25 04,599.7263452332373
6 2020-08-25 05,616.2801853448545
6 2020-08-25 06,782.5437575879014
6 2020-08-25 07,1142.8358974016824
6 2020-08-25 08,1714.4757189536997
6 2020-08-25 09,2347.8186251802217
6 2020-08-25 10,2648.4967015849243
6 2020-08-25 11,2648.3929144590875
6 2020-08-25 12,2579.3979149377674
6 2020-08-25 13,2635.036998562642
6 2020-08-25 14,2644.0833929995674
6 2020-08-25 15,2637.416983522299
6 2020-08-25 16,2558.0946207619486
6 2020-08-25 17,2312.0612675064367
6 2020-08-25 18,1794.3136210403022
6 2020-08-25 19,1428.7089226756275
6 2020-08-25 20,1081.2469977797102
6 2020-08-25 21,849.3132060800542
6 2020-08-25 22,761.9673098522093
6 2020-08-25 23,761.6088024125147
6 2020-08-26 00,685.731977591342
6 2020-08-26 01,649.2999005953396
6 2020-08-26 02,650.4570082594045
6 2020-08-26 03,605.7520579515424
6 2020-08-26 04,571.3564031677807
6 2020-08-26 05,581.8387854173648
6 2020-08-26 06,754.8627592879876
6 2020-08-26 07,1116.2960878791507
6 2020-08-26 08,1668.009674816844
6 2020-08-26 09,2302.2617811337645
6 2020-08-26 10,2615.1183289452115
6 2020-08-26 11,2624.2859571098907
6 2020-08-26 12,2579.2986610324606
6 2020-08-26 13,2613.177459203552
6 2020-08-26 14,2638.291614577214
6 2020-08-26 15,2644.109853989849
6 2020-08-26 16,2578.833491577502
6 2020-08-26 17,2318.7944436194343
6 2020-08-26 18,1782.6331680060714
6 2020-08-26 19,1434.5343186713465
6 2020-08-26 20,1118.545616511687
6 2020-08-26 21,856.6685691932432
6 2020-08-26 22,779.4463100203011
6 2020-08-26 23,783.0655323191032
6 2020-08-27 00,698.3533822926083
6 2020-08-27 01,673.9120937041722
6 2020-08-27 02,665.3443342942812
6 2020-08-27 03,630.2295868604376
6 2020-08-27 04,588.1270524038152
6 2020-08-27 05,588.3827649312101
6 2020-08-27 06,787.7979583858184
6 2020-08-27 07,1157.5497288235526
6 2020-08-27 08,1722.4202541004445
6 2020-08-27 09,2377.1643955694412
6 2020-08-27 10,2693.2489252493397
6 2020-08-27 11,2688.639956514021
6 2020-08-27 12,2631.9217415244925
6 2020-08-27 13,2656.7940157473618
6 2020-08-27 14,2695.22465373506
6 2020-08-27 15,2678.846719672389
6 2020-08-27 16,2618.771217174272
6 2020-08-27 17,2358.8400338062197
6 2020-08-27 18,1803.6005069332602
6 2020-08-27 19,1444.3008998748353
6 2020-08-27 20,1103.6000914881038
6 2020-08-27 21,823.8433807655282
6 2020-08-27 22,748.6195920754219
6 2020-08-27 23,737.5522429859014
6 2020-08-28 00,668.2177633176391
6 2020-08-28 01,656.8023699007732
6 2020-08-28 02,650.1535037917114
6 2020-08-28 03,609.3425672915924
6 2020-08-28 04,559.671720491629
6 2020-08-28 05,566.8000606603601
6 2020-08-28 06,746.9451890405252
6 2020-08-28 07,1053.9074353704596
6 2020-08-28 08,1584.7678068863504
6 2020-08-28 09,2127.8488617631106
6 2020-08-28 10,2419.797227550349
6 2020-08-28 11,2437.0528680582447
6 2020-08-28 12,2365.828192376812
6 2020-08-28 13,2403.859634052108
6 2020-08-28 14,2409.4173611008596
6 2020-08-28 15,2391.575884986066
6 2020-08-28 16,2337.4851629789428
6 2020-08-28 17,2095.4219715691106
6 2020-08-28 18,1617.4893500465287
6 2020-08-28 19,1315.2082273240294
6 2020-08-28 20,1025.6821116947085
6 2020-08-28 21,786.7792526752004
6 2020-08-28 22,721.7153401740669
6 2020-08-28 23,719.4336611097827
6 2020-08-29 00,662.2328401623544
6 2020-08-29 01,663.083022617406
6 2020-08-29 02,665.749152898392
6 2020-08-29 03,630.0296363232927
6 2020-08-29 04,556.4034809368945
6 2020-08-29 05,502.5325979279286
6 2020-08-29 06,469.9562548699646
6 2020-08-29 07,443.9316253540962
6 2020-08-29 08,662.2233397728229
6 2020-08-29 09,924.2864113661218
6 2020-08-29 10,1154.0511680588688
6 2020-08-29 11,1171.7966113453772
6 2020-08-29 12,1154.972343217237
6 2020-08-29 13,1164.4499922684167
6 2020-08-29 14,1172.3864104452834
6 2020-08-29 15,1133.006195203583
6 2020-08-29 16,1101.9148139160845
6 2020-08-29 17,1006.8620468867969
6 2020-08-29 18,900.2733773714161
6 2020-08-29 19,829.8762261816307
6 2020-08-29 20,762.3650505071834
6 2020-08-29 21,665.98205619352
6 2020-08-29 22,666.4568574923975
6 2020-08-29 23,714.1280196394514
6 2020-08-30 00,642.3778762280607
6 2020-08-30 01,652.5404425591729
6 2020-08-30 02,649.8661698117052
6 2020-08-30 03,624.4175940358886
6 2020-08-30 04,583.917157232898
6 2020-08-30 05,516.1246945938473
6 2020-08-30 06,443.0525759343114
6 2020-08-30 07,375.39663918859435
6 2020-08-30 08,518.0940381772128
6 2020-08-30 09,760.4938866977814
6 2020-08-30 10,994.5415554224373
6 2020-08-30 11,1004.9427175320945
6 2020-08-30 12,1019.5472852888951
6 2020-08-30 13,1054.1609036279172
6 2020-08-30 14,1090.479958023698
6 2020-08-30 15,1083.6366544192817
6 2020-08-30 16,1048.8641119404745
6 2020-08-30 17,978.1433461024947
6 2020-08-30 18,831.6195119098843
6 2020-08-30 19,763.4485932741115
6 2020-08-30 20,679.7789549560073
6 2020-08-30 21,605.9072682091872
6 2020-08-30 22,609.2565273356718
6 2020-08-30 23,653.0255085676034
6 2020-08-31 00,583.821537970018
6 2020-08-31 01,573.570771491154
6 2020-08-31 02,582.5455780460696
6 2020-08-31 03,552.9040421769233
6 2020-08-31 04,546.2936878438381
6 2020-08-31 05,551.7037542630391
6 2020-08-31 06,695.35029081441
6 2020-08-31 07,927.8301589604263
6 2020-08-31 08,1345.0632841302613
6 2020-08-31 09,1845.8080421788827
6 2020-08-31 10,2122.7834891891007
6 2020-08-31 11,2141.35681437094
6 2020-08-31 12,2102.192020060035
6 2020-08-31 13,2157.121765786872
6 2020-08-31 14,2174.226652947479
6 2020-08-31 15,2164.768611833276
6 2020-08-31 16,2110.8626160720323
6 2020-08-31 17,1921.7052994342282
6 2020-08-31 18,1519.9246728813382
6 2020-08-31 19,1223.385456055229
6 2020-08-31 20,951.7520276296598
6 2020-08-31 21,762.5211141856145
6 2020-08-31 22,688.7929546592884
6 2020-08-31 23,710.9033687239707
7 2020-08-25 00,1484.4059415498016
7 2020-08-25 01,1477.8624936521528
7 2020-08-25 02,1461.4633165485977
7 2020-08-25 03,1407.0509555431095
7 2020-08-25 04,1376.6109021262641
7 2020-08-25 05,1411.0973815204206
7 2020-08-25 06,1638.683946684769
7 2020-08-25 07,2015.3309930685327
7 2020-08-25 08,2390.521720170052
7 2020-08-25 09,2604.7369366421553
7 2020-08-25 10,2488.7572699277935
7 2020-08-25 11,2469.3560369215197
7 2020-08-25 12,2409.6024643916476
7 2020-08-25 13,2411.9337457511556
7 2020-08-25 14,2412.7439329809386
7 2020-08-25 15,2435.520326934179
7 2020-08-25 16,2379.5823791656676
7 2020-08-25 17,2198.957837004003
7 2020-08-25 18,1751.2303469838141
7 2020-08-25 19,1419.8677063203725
7 2020-08-25 20,1164.523132969141
7 2020-08-25 21,1215.0409086795073
7 2020-08-25 22,1234.501064799717
7 2020-08-25 23,1446.0732375221273
7 2020-08-26 00,1463.0835091281506
7 2020-08-26 01,1438.3156241773252
7 2020-08-26 02,1429.8375608812714
7 2020-08-26 03,1378.0436108075119
7 2020-08-26 04,1329.2000703276412
7 2020-08-26 05,1373.4676185595429
7 2020-08-26 06,1619.336807890914
7 2020-08-26 07,1997.9618811524974
7 2020-08-26 08,2353.053837794366
7 2020-08-26 09,2542.287826536227
7 2020-08-26 10,2439.363734141851
7 2020-08-26 11,2434.3428202376654
7 2020-08-26 12,2389.1625814197632
7 2020-08-26 13,2363.0935250614775
7 2020-08-26 14,2384.0691831263243
7 2020-08-26 15,2417.6849855614646
7 2020-08-26 16,2367.0809869091804
7 2020-08-26 17,2172.828126315322
7 2020-08-26 18,1728.047055001899
7 2020-08-26 19,1429.7424706183713
7 2020-08-26 20,1208.3607903273269
7 2020-08-26 21,1229.6224812743912
7 2020-08-26 22,1261.2014785645679
7 2020-08-26 23,1449.8048616717695
7 2020-08-27 00,1497.663916514614
7 2020-08-27 01,1478.5266582934323
7 2020-08-27 02,1471.578406445173
7 2020-08-27 03,1423.1188504122445
7 2020-08-27 04,1366.4312844358908
7 2020-08-27 05,1396.9780968421683
7 2020-08-27 06,1668.324842455262
7 2020-08-27 07,2057.776008943716
7 2020-08-27 08,2410.6714679700412
7 2020-08-27 09,2641.219356640044
7 2020-08-27 10,2543.3050521237924
7 2020-08-27 11,2533.250061688802
7 2020-08-27 12,2486.1914930482903
7 2020-08-27 13,2450.9097819751787
7 2020-08-27 14,2476.6845711746932
7 2020-08-27 15,2490.7708642844923
7 2020-08-27 16,2458.5922432072175
7 2020-08-27 17,2260.6213732489837
7 2020-08-27 18,1797.937422291803
7 2020-08-27 19,1461.1910533906491
7 2020-08-27 20,1190.4229065590275
7 2020-08-27 21,1172.3250275177254
7 2020-08-27 22,1189.4685237706706
7 2020-08-27 23,1394.9940744332293
7 2020-08-28 00,1398.183311997438
7 2020-08-28 01,1399.1985210434466
7 2020-08-28 02,1382.9802725959175
7 2020-08-28 03,1333.8485146654637
7 2020-08-28 04,1248.2721058945976
7 2020-08-28 05,1297.8999724956411
7 2020-08-28 06,1568.907516125493
7 2020-08-28 07,1932.3208260792553
7 2020-08-28 08,2273.687731204721
7 2020-08-28 09,2446.1547442230953
7 2020-08-28 10,2326.372920246937
7 2020-08-28 11,2351.03212353001
7 2020-08-28 12,2281.0121234910052
7 2020-08-28 13,2253.4056694425167
7 2020-08-28 14,2260.790132210257
7 2020-08-28 15,2270.2392073852557
7 2020-08-28 16,2231.6321542207097
7 2020-08-28 17,2042.7240591777033
7 2020-08-28 18,1616.881216019253
7 2020-08-28 19,1299.4665901494766
7 2020-08-28 20,1051.0066812819312
7 2020-08-28 21,1013.3821848584809
7 2020-08-28 22,1044.147507483404
7 2020-08-28 23,1220.8646085310422
7 2020-08-29 00,1268.1445531446677
7 2020-08-29 01,1267.3206372185057
7 2020-08-29 02,1248.9814475029957
7 2020-08-29 03,1202.5279241021963
7 2020-08-29 04,1107.616487541178
7 2020-08-29 05,1100.1499362750403
7 2020-08-29 06,1164.6219407647454
7 2020-08-29 07,1224.1995508904706
7 2020-08-29 08,1310.521403066353
7 2020-08-29 09,1257.2690069291343
7 2020-08-29 10,1100.6275954603852
7 2020-08-29 11,1141.803781411888
7 2020-08-29 12,1121.3104874663102
7 2020-08-29 13,1092.641853107947
7 2020-08-29 14,1096.2846121482867
7 2020-08-29 15,1096.7267242563398
7 2020-08-29 16,1083.5918748304794
7 2020-08-29 17,1016.8839709227896
7 2020-08-29 18,929.4729931453909
7 2020-08-29 19,855.2748025522043
7 2020-08-29 20,820.8374934435057
7 2020-08-29 21,941.1920402868216
7 2020-08-29 22,1039.1421304406451
7 2020-08-29 23,1265.3941168777833
7 2020-08-30 00,1287.3428996421662
7 2020-08-30 01,1298.5542431786628
7 2020-08-30 02,1283.7135642096903
7 2020-08-30 03,1251.304733968121
7 2020-08-30 04,1199.5979345019127
7 2020-08-30 05,1173.3458542670344
7 2020-08-30 06,1179.4323729521634
7 2020-08-30 07,1171.5463439192167
7 2020-08-30 08,1171.7668021918737
7 2020-08-30 09,1070.5973594161826
7 2020-08-30 10,903.0669165845227
7 2020-08-30 11,945.6094024186986
7 2020-08-30 12,953.0989462547585
7 2020-08-30 13,957.2901644795472
7 2020-08-30 14,991.7972468961552
7 2020-08-30 15,1013.2002954821553
7 2020-08-30 16,995.1257234881682
7 2020-08-30 17,956.896113223438
7 2020-08-30 18,835.5917600757036
7 2020-08-30 19,804.306523529822
7 2020-08-30 20,826.2153565440112
7 2020-08-30 21,1006.3961024170774
7 2020-08-30 22,1112.5409765452703
7 2020-08-30 23,1348.5526756258807
7 2020-08-31 00,1385.4149423397516
7 2020-08-31 01,1392.5637621449184
7 2020-08-31 02,1383.4913382990103
7 2020-08-31 03,1351.539567962295
7 2020-08-31 04,1329.123138012243
7 2020-08-31 05,1356.9728608657713
7 2020-08-31 06,1509.7652675483969
7 2020-08-31 07,1754.263013107625
7 2020-08-31 08,1954.7648327866293
7 2020-08-31 09,2061.7710704175074
7 2020-08-31 10,1918.6168141851224
7 2020-08-31 11,1945.9881724329737
7 2020-08-31 12,1904.3184275852082
7 2020-08-31 13,1921.276628528394
7 2020-08-31 14,1929.1796330948514
7 2020-08-31 15,1943.1414483096112
7 2020-08-31 16,1913.1333463047595
7 2020-08-31 17,1767.9111425233393
7 2020-08-31 18,1434.5776319167628
7 2020-08-31 19,1212.8417226856475
7 2020-08-31 20,1071.1218713457822
7 2020-08-31 21,1173.2010095307783
7 2020-08-31 22,1201.5534098155708
7 2020-08-31 23,1433.870849728015
8 2020-08-25 00,6643.851055060922
8 2020-08-25 01,6481.102024092661
8 2020-08-25 02,6505.326207232272
8 2020-08-25 03,6195.235062078923
8 2020-08-25 04,6292.047341741419
8 2020-08-25 05,6348.364077878763
8 2020-08-25 06,7215.543147905729
8 2020-08-25 07,10565.39642443377
8 2020-08-25 08,15239.028226546687
8 2020-08-25 09,17089.93477915991
8 2020-08-25 10,16960.420870252976
8 2020-08-25 11,16586.785295453283
8 2020-08-25 12,15826.224182130436
8 2020-08-25 13,16814.047100048363
8 2020-08-25 14,16609.99920711904
8 2020-08-25 15,16475.867909356824
8 2020-08-25 16,16457.499285560367
8 2020-08-25 17,15172.522560383019
8 2020-08-25 18,10350.29134591388
8 2020-08-25 19,8976.682537238443
8 2020-08-25 20,8241.642153576313
8 2020-08-25 21,7977.445622099007
8 2020-08-25 22,7593.958454940424
8 2020-08-25 23,7295.562684141945
8 2020-08-26 00,6529.196160044367
8 2020-08-26 01,6241.957693212347
8 2020-08-26 02,6284.685780221141
8 2020-08-26 03,6002.986178799218
8 2020-08-26 04,6004.201541396344
8 2020-08-26 05,5926.3300016773865
8 2020-08-26 06,6729.185300472351
8 2020-08-26 07,9912.567507770973
8 2020-08-26 08,14538.649469919374
8 2020-08-26 09,16244.294858838295
8 2020-08-26 10,16632.055941445753
8 2020-08-26 11,16271.45433654103
8 2020-08-26 12,15651.524481726465
8 2020-08-26 13,16476.35245611856
8 2020-08-26 14,16386.236488066395
8 2020-08-26 15,16332.443075965923
8 2020-08-26 16,16319.456829707475
8 2020-08-26 17,15198.35869038365
8 2020-08-26 18,10075.63945116658
8 2020-08-26 19,8835.710424163934
8 2020-08-26 20,8599.585373969854
8 2020-08-26 21,8347.006777564973
8 2020-08-26 22,7857.045347253689
8 2020-08-26 23,7225.737534204487
8 2020-08-27 00,6463.932629150839
8 2020-08-27 01,6413.891016976361
8 2020-08-27 02,6411.567476875143
8 2020-08-27 03,6222.338218879759
8 2020-08-27 04,6144.037307266587
8 2020-08-27 05,6201.060269953612
8 2020-08-27 06,6923.052936539019
8 2020-08-27 07,10444.890458779571
8 2020-08-27 08,15530.540626178978
8 2020-08-27 09,17431.457972450597
8 2020-08-27 10,17778.908719770934
8 2020-08-27 11,17372.64278159321
8 2020-08-27 12,16544.920018779998
8 2020-08-27 13,17257.627813004696
8 2020-08-27 14,17301.596015531875
8 2020-08-27 15,17049.2572601595
8 2020-08-27 16,16905.563602763214
8 2020-08-27 17,15729.804671370117
8 2020-08-27 18,10323.766134571033
8 2020-08-27 19,8942.769570576593
8 2020-08-27 20,8665.944333733116
8 2020-08-27 21,8335.407567057195
8 2020-08-27 22,7849.410121663987
8 2020-08-27 23,7300.606358336399
8 2020-08-28 00,6488.279357052601
8 2020-08-28 01,6413.775024295858
8 2020-08-28 02,6390.329703130907
8 2020-08-28 03,6201.798061726985
8 2020-08-28 04,6130.064639966303
8 2020-08-28 05,6246.48921136421
8 2020-08-28 06,7069.971785276813
8 2020-08-28 07,10260.579081244816
8 2020-08-28 08,14720.866069352094
8 2020-08-28 09,16207.208289113503
8 2020-08-28 10,16184.193076700723
8 2020-08-28 11,15941.581936620365
8 2020-08-28 12,15106.195827154248
8 2020-08-28 13,15844.592874423597
8 2020-08-28 14,15751.137537714327
8 2020-08-28 15,15601.185444973149
8 2020-08-28 16,15411.705459615909
8 2020-08-28 17,14251.48851088468
8 2020-08-28 18,9404.869676613907
8 2020-08-28 19,8080.619456416825
8 2020-08-28 20,7710.4577208067585
8 2020-08-28 21,7339.375931666077
8 2020-08-28 22,6910.339750851723
8 2020-08-28 23,6595.918841892988
8 2020-08-29 00,6148.9078205417045
8 2020-08-29 01,5916.608910226821
8 2020-08-29 02,5963.150324232719
8 2020-08-29 03,5770.753065745305
8 2020-08-29 04,5558.914660772453
8 2020-08-29 05,5426.317325013996
8 2020-08-29 06,5618.966348067744
8 2020-08-29 07,6136.377145349948
8 2020-08-29 08,7282.520221753265
8 2020-08-29 09,7547.161251303496
8 2020-08-29 10,7456.824221871552
8 2020-08-29 11,7427.881648526576
8 2020-08-29 12,7191.3273284456545
8 2020-08-29 13,7335.389951724161
8 2020-08-29 14,7283.573951649718
8 2020-08-29 15,7203.148992135637
8 2020-08-29 16,7355.139142093041
8 2020-08-29 17,7431.938080563322
8 2020-08-29 18,6776.757765757136
8 2020-08-29 19,6791.189500021114
8 2020-08-29 20,6841.593554453934
8 2020-08-29 21,6736.189626730125
8 2020-08-29 22,6579.871846954014
8 2020-08-29 23,6550.608803823414
8 2020-08-30 00,6106.444617196316
8 2020-08-30 01,6041.808991892061
8 2020-08-30 02,6071.621065917571
8 2020-08-30 03,5812.485772804673
8 2020-08-30 04,5672.183439826837
8 2020-08-30 05,5618.55580268442
8 2020-08-30 06,5541.113251040273
8 2020-08-30 07,5707.274123671838
8 2020-08-30 08,6354.163847244383
8 2020-08-30 09,6658.202986169578
8 2020-08-30 10,6703.631153283422
8 2020-08-30 11,6606.563177758382
