num_date_time,answer
5 2020-08-26 23,3286.920046554694
5 2020-08-27 00,3160.4661202312213
5 2020-08-27 01,3119.853334469093
5 2020-08-27 02,3122.531164055097
5 2020-08-27 03,3154.5548062434736
5 2020-08-27 04,3100.615251781088
5 2020-08-27 05,3098.1582246292355
5 2020-08-27 06,2942.889341629094
5 2020-08-27 07,2937.7396149497526
5 2020-08-27 08,3069.1340241723638
5 2020-08-27 09,3339.2789738729102
5 2020-08-27 10,3382.2406855167605
5 2020-08-27 11,3428.1532069369664
5 2020-08-27 12,3268.7196117616977
5 2020-08-27 13,3253.9050920119594
5 2020-08-27 14,3226.892535382359
5 2020-08-27 15,3183.0132610882306
5 2020-08-27 16,3128.761943339073
5 2020-08-27 17,3201.449889113841
5 2020-08-27 18,3095.8520925693283
5 2020-08-27 19,3213.6466464673763
5 2020-08-27 20,3390.588808715539
5 2020-08-27 21,3410.6557737423286
5 2020-08-27 22,3271.783264542289
5 2020-08-27 23,3366.016103539611
5 2020-08-28 00,3305.01615632758
5 2020-08-28 01,3277.019181280612
5 2020-08-28 02,3284.6581913989276
5 2020-08-28 03,3312.166487330839
5 2020-08-28 04,3262.894220174604
5 2020-08-28 05,3242.913280134787
5 2020-08-28 06,3044.4726324928242
5 2020-08-28 07,3052.6876008342033
5 2020-08-28 08,3182.9173407686258
5 2020-08-28 09,3431.8269678453617
5 2020-08-28 10,3455.516859378245
5 2020-08-28 11,3492.5740256905706
5 2020-08-28 12,3332.537926742047
5 2020-08-28 13,3318.797144132494
5 2020-08-28 14,3288.112027856925
5 2020-08-28 15,3233.479729854938
5 2020-08-28 16,3186.073480998829
5 2020-08-28 17,3257.4388130541874
5 2020-08-28 18,3146.2824666652846
5 2020-08-28 19,3302.9502648779326
5 2020-08-28 20,3531.875514260827
5 2020-08-28 21,3573.3645389256267
5 2020-08-28 22,3409.095098114873
5 2020-08-28 23,3546.177241634416
5 2020-08-29 00,3386.629576162633
5 2020-08-29 01,3372.5879374995125
5 2020-08-29 02,3364.8204882155487
5 2020-08-29 03,3396.1385561265743
5 2020-08-29 04,3350.1918158732633
5 2020-08-29 05,3320.0035158404107
5 2020-08-29 06,3057.7714528904385
5 2020-08-29 07,2967.459566839154
5 2020-08-29 08,3028.6341196536205
5 2020-08-29 09,3252.6009225355606
5 2020-08-29 10,3273.197902994514
5 2020-08-29 11,3291.2423567052297
5 2020-08-29 12,3151.605690233903
5 2020-08-29 13,3121.920448591071
5 2020-08-29 14,3075.8942510006323
5 2020-08-29 15,3033.6885148163665
5 2020-08-29 16,2978.9303340569027
5 2020-08-29 17,3089.934306583366
5 2020-08-29 18,3053.8504267085277
5 2020-08-29 19,3208.540397569481
5 2020-08-29 20,3424.6791506129434
5 2020-08-29 21,3451.8441492313304
5 2020-08-29 22,3324.7910585493823
5 2020-08-29 23,3442.154226974155
5 2020-08-30 00,3280.4816686562344
5 2020-08-30 01,3260.930195942699
5 2020-08-30 02,3266.010434177541
5 2020-08-30 03,3289.9584683582875
5 2020-08-30 04,3227.3044550496206
5 2020-08-30 05,3235.6045179126954
5 2020-08-30 06,3009.2297822182463
5 2020-08-30 07,2905.500780212878
5 2020-08-30 08,2935.244337989207
5 2020-08-30 09,3125.817239290027
5 2020-08-30 10,3136.4331332550423
5 2020-08-30 11,3177.7338238378015
5 2020-08-30 12,3025.804376538599
5 2020-08-30 13,3003.1142911400393
5 2020-08-30 14,2960.357638318057
5 2020-08-30 15,2918.7677176739967
5 2020-08-30 16,2868.0844044630335
5 2020-08-30 17,2997.6021844935
5 2020-08-30 18,2989.6343333302834
5 2020-08-30 19,3111.5593361966116
5 2020-08-30 20,3284.00934235229
5 2020-08-30 21,3310.6995486370756
5 2020-08-30 22,3193.440611749952
5 2020-08-30 23,3304.6374284255726
5 2020-08-31 00,3160.005508186816
5 2020-08-31 01,3127.131724052833
5 2020-08-31 02,3132.9953278389603
5 2020-08-31 03,3167.7715765224093
5 2020-08-31 04,3117.275772041334
5 2020-08-31 05,3138.4150610663455
5 2020-08-31 06,2989.594179614548
5 2020-08-31 07,2927.276765351647
5 2020-08-31 08,2961.885502397528
5 2020-08-31 09,3190.5852353393266
5 2020-08-31 10,3207.6126457512937
5 2020-08-31 11,3239.3439799278553
5 2020-08-31 12,3099.4748365842934
5 2020-08-31 13,3082.016000707367
5 2020-08-31 14,3034.9272846028002
5 2020-08-31 15,2985.566923891786
5 2020-08-31 16,2935.94307020998
5 2020-08-31 17,3062.8223095035664
5 2020-08-31 18,3015.2313503984333
5 2020-08-31 19,3105.747545523413
5 2020-08-31 20,3253.105817930539
5 2020-08-31 21,3262.7857408017826
5 2020-08-31 22,3165.7866692455777
5 2020-08-31 23,3274.1153868280185
6 2020-08-25 00,822.6396965847414
6 2020-08-25 01,798.5505478507855
6 2020-08-25 02,792.2331495522507
6 2020-08-25 03,772.8457821932427
6 2020-08-25 04,779.9509007896337
6 2020-08-25 05,840.4942319122007
6 2020-08-25 06,1054.3352959289402
6 2020-08-25 07,1452.9863362329702
6 2020-08-25 08,1987.7374377773046
6 2020-08-25 09,2593.1354126911942
6 2020-08-25 10,2763.7908928272245
6 2020-08-25 11,2771.8494624557843
6 2020-08-25 12,2693.0267226681517
6 2020-08-25 13,2750.4855502937608
6 2020-08-25 14,2742.3937089455962
6 2020-08-25 15,2724.728552076256
6 2020-08-25 16,2622.062764846731
6 2020-08-25 17,2398.495697007129
6 2020-08-25 18,1845.4672825905084
6 2020-08-25 19,1445.1533730210376
6 2020-08-25 20,1158.4761163063663
6 2020-08-25 21,942.7194533077809
6 2020-08-25 22,796.3929951660388
6 2020-08-25 23,861.9263421419198
6 2020-08-26 00,868.0786319148469
6 2020-08-26 01,839.7080023846703
6 2020-08-26 02,818.7701723037163
6 2020-08-26 03,792.6066826560575
6 2020-08-26 04,778.2153508976356
6 2020-08-26 05,839.9020293015524
6 2020-08-26 06,1064.2988579263713
6 2020-08-26 07,1437.7962087570886
6 2020-08-26 08,1945.4989606315883
6 2020-08-26 09,2529.5503550962226
6 2020-08-26 10,2736.8870080575757
6 2020-08-26 11,2753.799602189112
6 2020-08-26 12,2696.8552891869267
6 2020-08-26 13,2730.8634622534114
6 2020-08-26 14,2724.9961181415974
6 2020-08-26 15,2728.1908978068855
6 2020-08-26 16,2636.577443142823
6 2020-08-26 17,2395.704072199851
6 2020-08-26 18,1870.9356487160464
6 2020-08-26 19,1481.9904567088831
6 2020-08-26 20,1195.4553277415241
6 2020-08-26 21,951.6856599834217
6 2020-08-26 22,827.4410597896161
6 2020-08-26 23,880.9499249565539
6 2020-08-27 00,869.1379573944353
6 2020-08-27 01,848.3170522438061
6 2020-08-27 02,819.0052487744072
6 2020-08-27 03,799.9930597226464
6 2020-08-27 04,784.0721344118072
6 2020-08-27 05,833.1944360655579
6 2020-08-27 06,1078.6389864981477
6 2020-08-27 07,1503.81540689597
6 2020-08-27 08,2058.0357327745705
6 2020-08-27 09,2638.31117396333
6 2020-08-27 10,2848.215659237509
6 2020-08-27 11,2852.616950327029
6 2020-08-27 12,2773.362980200622
6 2020-08-27 13,2788.9335338249152
6 2020-08-27 14,2803.4290830017935
6 2020-08-27 15,2782.6763683141057
6 2020-08-27 16,2708.422799391498
6 2020-08-27 17,2464.0409380547358
6 2020-08-27 18,1905.4623418923552
6 2020-08-27 19,1499.53429293555
6 2020-08-27 20,1200.3788376113143
6 2020-08-27 21,932.7618575720986
6 2020-08-27 22,836.7300562228237
6 2020-08-27 23,844.8064705741862
6 2020-08-28 00,830.6511218688231
6 2020-08-28 01,809.9878897778094
6 2020-08-28 02,791.3624758601343
6 2020-08-28 03,776.650759714337
6 2020-08-28 04,743.045918251928
6 2020-08-28 05,785.9876997132659
6 2020-08-28 06,1000.4916831223744
6 2020-08-28 07,1366.4154903700578
6 2020-08-28 08,1884.9795844689738
6 2020-08-28 09,2382.3439438005425
6 2020-08-28 10,2546.586060107418
6 2020-08-28 11,2560.6694511634423
6 2020-08-28 12,2479.444093910162
6 2020-08-28 13,2496.467796880838
6 2020-08-28 14,2478.3687245079477
6 2020-08-28 15,2450.6483684359455
6 2020-08-28 16,2376.8644887496216
6 2020-08-28 17,2137.0213103048986
6 2020-08-28 18,1652.4328728003263
6 2020-08-28 19,1299.3359822648176
6 2020-08-28 20,1090.4384243281338
6 2020-08-28 21,849.0563296217952
6 2020-08-28 22,728.5293284481119
6 2020-08-28 23,783.2882095799091
6 2020-08-29 00,807.8040910512411
6 2020-08-29 01,794.871938991492
6 2020-08-29 02,785.2922207475859
6 2020-08-29 03,769.6174970114364
6 2020-08-29 04,718.8801423602365
6 2020-08-29 05,705.5905368613531
6 2020-08-29 06,727.1288837811921
6 2020-08-29 07,758.1522474705589
6 2020-08-29 08,944.6831988097098
6 2020-08-29 09,1206.1032648314167
6 2020-08-29 10,1329.0991398289088
6 2020-08-29 11,1342.6346056294547
6 2020-08-29 12,1293.1175630854095
6 2020-08-29 13,1295.8916766530472
6 2020-08-29 14,1304.5886502925373
6 2020-08-29 15,1256.4501140320335
6 2020-08-29 16,1200.8064522885813
6 2020-08-29 17,1088.9732997430651
6 2020-08-29 18,983.7700203951616
6 2020-08-29 19,829.4221376752186
6 2020-08-29 20,830.0286856373683
6 2020-08-29 21,718.6325386480836
6 2020-08-29 22,619.9572537421705
6 2020-08-29 23,764.8902272338681
6 2020-08-30 00,746.0963046809493
6 2020-08-30 01,754.0444590281012
6 2020-08-30 02,750.9605317151179
6 2020-08-30 03,738.0236205827637
6 2020-08-30 04,721.3106645168225
6 2020-08-30 05,695.5477634841594
6 2020-08-30 06,689.6742835873526
6 2020-08-30 07,687.4556747147383
6 2020-08-30 08,792.5577169167952
6 2020-08-30 09,1024.5463208940878
6 2020-08-30 10,1164.2549344888064
6 2020-08-30 11,1189.903463096664
6 2020-08-30 12,1154.6098306651315
6 2020-08-30 13,1169.8070402492663
6 2020-08-30 14,1203.0257912894062
6 2020-08-30 15,1178.6058038572232
6 2020-08-30 16,1125.233419524886
6 2020-08-30 17,1079.5104767038938
6 2020-08-30 18,948.8425947493052
6 2020-08-30 19,817.1260990197012
6 2020-08-30 20,798.432402469269
6 2020-08-30 21,700.6656110251445
6 2020-08-30 22,628.3667787819079
6 2020-08-30 23,770.4231326416415
6 2020-08-31 00,754.5574736652525
6 2020-08-31 01,744.2672728157858
6 2020-08-31 02,745.2104372366362
6 2020-08-31 03,731.7376558335459
6 2020-08-31 04,750.1338858273914
6 2020-08-31 05,794.0360894520447
6 2020-08-31 06,980.811233129017
6 2020-08-31 07,1261.1139144720935
6 2020-08-31 08,1662.863524275602
6 2020-08-31 09,2131.1537738069624
6 2020-08-31 10,2264.920098136478
6 2020-08-31 11,2296.300819865966
6 2020-08-31 12,2221.137379660631
6 2020-08-31 13,2256.630755832998
6 2020-08-31 14,2263.3134602060286
6 2020-08-31 15,2233.529252531932
6 2020-08-31 16,2167.8554486835
6 2020-08-31 17,2015.8818884081477
6 2020-08-31 18,1589.885344010965
6 2020-08-31 19,1270.391213903047
6 2020-08-31 20,1073.4543815515935
6 2020-08-31 21,906.7002160328947
6 2020-08-31 22,778.6940890682807
6 2020-08-31 23,875.617125071303
7 2020-08-25 00,1508.1413579055306
7 2020-08-25 01,1491.7191644554282
7 2020-08-25 02,1481.7300538377785
7 2020-08-25 03,1474.7509828258885
7 2020-08-25 04,1481.8281655958142
7 2020-08-25 05,1589.371161879962
7 2020-08-25 06,1833.6412645425994
7 2020-08-25 07,2226.347548825582
7 2020-08-25 08,2613.1947042798533
7 2020-08-25 09,2900.8006218068085
7 2020-08-25 10,2728.7572996797126
7 2020-08-25 11,2660.01449567241
7 2020-08-25 12,2539.080836450409
7 2020-08-25 13,2546.879050402415
7 2020-08-25 14,2537.999201773579
7 2020-08-25 15,2520.474435176298
7 2020-08-25 16,2431.3095758269233
7 2020-08-25 17,2255.423444830524
7 2020-08-25 18,1745.2359654474974
7 2020-08-25 19,1433.6409871573205
7 2020-08-25 20,1308.7817584660959
7 2020-08-25 21,1373.8272724600004
7 2020-08-25 22,1368.6831530266877
7 2020-08-25 23,1496.639830380089
7 2020-08-26 00,1512.761253556511
7 2020-08-26 01,1492.590257832752
7 2020-08-26 02,1480.9486917163129
7 2020-08-26 03,1469.6660009816733
7 2020-08-26 04,1461.0224467499727
7 2020-08-26 05,1578.0252300275988
7 2020-08-26 06,1842.2700058117002
7 2020-08-26 07,2204.056951378068
7 2020-08-26 08,2570.1398326925637
7 2020-08-26 09,2820.5568434942666
7 2020-08-26 10,2675.14543890413
7 2020-08-26 11,2625.461010645263
7 2020-08-26 12,2518.0332240423177
7 2020-08-26 13,2508.8393381545065
7 2020-08-26 14,2504.524029121712
7 2020-08-26 15,2513.6970491007914
7 2020-08-26 16,2423.98747974602
7 2020-08-26 17,2225.705767143743
7 2020-08-26 18,1760.3534626539174
7 2020-08-26 19,1481.6182592604907
7 2020-08-26 20,1355.249819839137
7 2020-08-26 21,1410.3837218804283
7 2020-08-26 22,1411.7160680407258
7 2020-08-26 23,1512.5017127327374
7 2020-08-27 00,1546.2949322880095
7 2020-08-27 01,1524.7315205983193
7 2020-08-27 02,1517.2794137090793
7 2020-08-27 03,1498.630337617653
7 2020-08-27 04,1490.165285086936
7 2020-08-27 05,1588.605875897896
7 2020-08-27 06,1874.2477237954913
7 2020-08-27 07,2288.1892358696655
7 2020-08-27 08,2684.836070579909
7 2020-08-27 09,2950.894142802592
7 2020-08-27 10,2808.5054228694116
7 2020-08-27 11,2750.3509574329514
7 2020-08-27 12,2632.7045150805448
7 2020-08-27 13,2602.8642534715273
7 2020-08-27 14,2605.993146452429
7 2020-08-27 15,2596.558191443474
7 2020-08-27 16,2529.3950058656137
7 2020-08-27 17,2327.1794550713335
7 2020-08-27 18,1820.6389316756022
7 2020-08-27 19,1489.5569358950559
7 2020-08-27 20,1315.9014222790215
7 2020-08-27 21,1332.4841162268704
7 2020-08-27 22,1357.1733439822156
7 2020-08-27 23,1434.732958774867
7 2020-08-28 00,1416.5089690221623
7 2020-08-28 01,1413.6772827784255
7 2020-08-28 02,1401.4449207541022
7 2020-08-28 03,1400.2170585342728
7 2020-08-28 04,1350.2453932411045
7 2020-08-28 05,1461.6707112001989
7 2020-08-28 06,1746.0793345185507
7 2020-08-28 07,2136.092366259507
7 2020-08-28 08,2522.9946656772727
7 2020-08-28 09,2747.264061725572
7 2020-08-28 10,2563.7441249103995
7 2020-08-28 11,2521.3198748743507
7 2020-08-28 12,2404.583178444629
7 2020-08-28 13,2372.418694428125
7 2020-08-28 14,2354.534635810162
7 2020-08-28 15,2339.544153803146
7 2020-08-28 16,2258.930591559045
7 2020-08-28 17,2055.206539971043
7 2020-08-28 18,1571.0586912235178
7 2020-08-28 19,1249.9089794088661
7 2020-08-28 20,1127.464402138465
7 2020-08-28 21,1121.600522846213
7 2020-08-28 22,1159.0440059475195
7 2020-08-28 23,1217.347563112504
7 2020-08-29 00,1259.0468280941575
7 2020-08-29 01,1239.9243438649794
7 2020-08-29 02,1230.054941070863
7 2020-08-29 03,1228.005330529194
7 2020-08-29 04,1181.5180451026356
7 2020-08-29 05,1253.9140515260838
7 2020-08-29 06,1379.9951535258226
7 2020-08-29 07,1470.7642546439727
7 2020-08-29 08,1570.5624858464935
7 2020-08-29 09,1597.5288955524481
7 2020-08-29 10,1387.711733586786
7 2020-08-29 11,1346.4010320651382
7 2020-08-29 12,1254.6706924631787
7 2020-08-29 13,1229.6797416709207
7 2020-08-29 14,1225.2832993697064
7 2020-08-29 15,1198.8678391227854
7 2020-08-29 16,1141.2824567956445
7 2020-08-29 17,1055.8722893121137
7 2020-08-29 18,930.9255139962947
7 2020-08-29 19,811.0896023521365
7 2020-08-29 20,892.0548865909066
7 2020-08-29 21,1029.8651760338944
7 2020-08-29 22,1095.3162066760606
7 2020-08-29 23,1232.781869209128
7 2020-08-30 00,1220.7205550824738
7 2020-08-30 01,1230.557155454661
7 2020-08-30 02,1236.2273735286308
7 2020-08-30 03,1235.211372421
7 2020-08-30 04,1233.3790509491953
7 2020-08-30 05,1286.9907512624204
7 2020-08-30 06,1367.424216550426
7 2020-08-30 07,1393.0809945405376
7 2020-08-30 08,1390.6103842565492
7 2020-08-30 09,1357.8272631694242
7 2020-08-30 10,1152.8831413993282
7 2020-08-30 11,1130.0145122489462
7 2020-08-30 12,1058.0126518632699
7 2020-08-30 13,1048.1933095940879
7 2020-08-30 14,1077.5436588521782
7 2020-08-30 15,1068.581032249066
7 2020-08-30 16,1017.3963175074468
7 2020-08-30 17,995.8971296232471
7 2020-08-30 18,873.9874927970316
7 2020-08-30 19,825.0009708462047
7 2020-08-30 20,966.6181262273429
7 2020-08-30 21,1150.804659725368
7 2020-08-30 22,1213.7065976743768
7 2020-08-30 23,1386.0597742740147
7 2020-08-31 00,1396.2901942473147
7 2020-08-31 01,1391.4000453119857
7 2020-08-31 02,1398.8839633798739
7 2020-08-31 03,1401.17264823672
7 2020-08-31 04,1423.4124570547115
7 2020-08-31 05,1519.7570905921452
7 2020-08-31 06,1712.0880051110325
7 2020-08-31 07,1986.1044644586277
7 2020-08-31 08,2224.123873969923
7 2020-08-31 09,2387.9422813265614
7 2020-08-31 10,2164.973901885302
7 2020-08-31 11,2140.1545239398115
7 2020-08-31 12,2020.9790465786778
7 2020-08-31 13,2025.5944911360336
7 2020-08-31 14,2027.1583901319752
7 2020-08-31 15,2006.8037341194256
7 2020-08-31 16,1948.3925106455958
7 2020-08-31 17,1827.3420340315085
7 2020-08-31 18,1451.5108207563792
7 2020-08-31 19,1248.3803484206142
7 2020-08-31 20,1247.5447025880487
7 2020-08-31 21,1378.7658788402882
7 2020-08-31 22,1378.7982763548853
7 2020-08-31 23,1542.2056489227073
8 2020-08-25 00,6415.743877546345
8 2020-08-25 01,6247.674498765481
8 2020-08-25 02,6378.896233569698
8 2020-08-25 03,6270.786328965262
8 2020-08-25 04,6598.032142526731
8 2020-08-25 05,7745.402656354606
8 2020-08-25 06,8698.439264655299
8 2020-08-25 07,12110.399345662769
8 2020-08-25 08,16365.248789511434
8 2020-08-25 09,18265.84028940875
8 2020-08-25 10,17728.819431030297
8 2020-08-25 11,17327.023689390768
8 2020-08-25 12,16392.973454829727
8 2020-08-25 13,17378.761768441833
8 2020-08-25 14,17234.468689297846
8 2020-08-25 15,16954.04027680388
8 2020-08-25 16,16673.90346780695
8 2020-08-25 17,15324.416525505681
8 2020-08-25 18,10373.789388092966
8 2020-08-25 19,9010.41771946384
8 2020-08-25 20,8875.071125535347
8 2020-08-25 21,8610.084275779544
8 2020-08-25 22,7899.277023297568
8 2020-08-25 23,7120.500079866073
8 2020-08-26 00,6401.0381886343475
8 2020-08-26 01,6232.309958506551
8 2020-08-26 02,6214.320921103369
8 2020-08-26 03,6150.83283994494
8 2020-08-26 04,6409.728520399038
8 2020-08-26 05,7543.046739892547
8 2020-08-26 06,8477.200212648942
8 2020-08-26 07,11533.015850627002
8 2020-08-26 08,15710.119717944415
8 2020-08-26 09,17249.910046433484
8 2020-08-26 10,17430.450666436558
8 2020-08-26 11,16868.949239221827
8 2020-08-26 12,16139.017202199242
8 2020-08-26 13,16966.291757029627
8 2020-08-26 14,16939.382908862164
8 2020-08-26 15,16789.974860854993
8 2020-08-26 16,16391.509374834128
8 2020-08-26 17,15228.829925381962
8 2020-08-26 18,10350.782513231494
8 2020-08-26 19,9101.72202655758
8 2020-08-26 20,9208.956665014517
8 2020-08-26 21,8730.53206439459
8 2020-08-26 22,8130.970634326152
8 2020-08-26 23,7125.898787112375
8 2020-08-27 00,6365.579234094329
8 2020-08-27 01,6405.310207610388
8 2020-08-27 02,6389.486697442741
8 2020-08-27 03,6385.013233920371
8 2020-08-27 04,6530.869203280043
8 2020-08-27 05,7623.020658302331
8 2020-08-27 06,8493.564099845637
8 2020-08-27 07,12163.95428566891
8 2020-08-27 08,16870.03212129337
8 2020-08-27 09,18530.621718714203
8 2020-08-27 10,18624.132255461438
8 2020-08-27 11,18110.296699889244
8 2020-08-27 12,17187.332129218725
8 2020-08-27 13,17717.788333338372
8 2020-08-27 14,17825.46708736838
8 2020-08-27 15,17476.761120944266
8 2020-08-27 16,17160.03161834097
8 2020-08-27 17,15933.93551398377
8 2020-08-27 18,10800.18130769046
8 2020-08-27 19,9221.255266312584
8 2020-08-27 20,9211.610038139768
8 2020-08-27 21,8682.213055092658
8 2020-08-27 22,8295.057537700883
8 2020-08-27 23,7105.941864550723
8 2020-08-28 00,6218.762280168398
8 2020-08-28 01,6142.4012652553565
8 2020-08-28 02,6230.684634830321
8 2020-08-28 03,6349.216981080459
8 2020-08-28 04,6429.197418191192
8 2020-08-28 05,7566.9739766631055
8 2020-08-28 06,8412.710332874478
8 2020-08-28 07,11677.774868058183
8 2020-08-28 08,15670.355670349925
8 2020-08-28 09,17228.407088867258
8 2020-08-28 10,16850.63897440668
8 2020-08-28 11,16349.25647622826
8 2020-08-28 12,15501.742636233925
8 2020-08-28 13,16028.32164245431
8 2020-08-28 14,15910.914089568458
8 2020-08-28 15,15657.470703271425
8 2020-08-28 16,15398.839370132706
8 2020-08-28 17,14208.93737239474
8 2020-08-28 18,9904.06506957852
8 2020-08-28 19,8345.849419300333
8 2020-08-28 20,8432.880421939579
8 2020-08-28 21,8111.980232949925
8 2020-08-28 22,7426.334785776999
8 2020-08-28 23,6475.9783127389
8 2020-08-29 00,5633.809893941569
8 2020-08-29 01,5532.359022349213
8 2020-08-29 02,5576.790493995507
8 2020-08-29 03,5699.802729743661
8 2020-08-29 04,5839.428863875237
8 2020-08-29 05,6797.785680253806
8 2020-08-29 06,7144.150092299082
8 2020-08-29 07,7768.468928121086
8 2020-08-29 08,8643.096215357324
8 2020-08-29 09,9158.458678411747
8 2020-08-29 10,8655.556840624628
8 2020-08-29 11,8281.857793381165
8 2020-08-29 12,7994.307773266489
8 2020-08-29 13,8099.636902015963
8 2020-08-29 14,8118.662681345338
8 2020-08-29 15,7796.566303426044
8 2020-08-29 16,7733.3170634759745
8 2020-08-29 17,7605.753536419731
8 2020-08-29 18,7172.837588568274
8 2020-08-29 19,6804.128162731299
8 2020-08-29 20,7363.522730710416
8 2020-08-29 21,7378.444514336219
8 2020-08-29 22,6738.931782922793
8 2020-08-29 23,6141.651361080257
8 2020-08-30 00,5212.620490280728
8 2020-08-30 01,5262.006801704305
8 2020-08-30 02,5392.776792588053
8 2020-08-30 03,5422.515643254139
8 2020-08-30 04,5558.66469615432
8 2020-08-30 05,6658.109256986753
8 2020-08-30 06,7020.743689256234
8 2020-08-30 07,7289.7741002472685
8 2020-08-30 08,7676.0146713665545
8 2020-08-30 09,8020.2073645906985
8 2020-08-30 10,7523.681880791356
8 2020-08-30 11,7349.201555791003
